return_id,order_id,customer_id,sku,return_date,purchase_date,return_text,customer_selected_reason,return_type,refund_amount,quantity,store_channel,return_channel,warranty_claim,days_since_purchase,return_status,ground_truth_reason,root_cause_group,preventable,preventable_owner,severity,ground_truth_priority,product_name,brand,product_category,subcategory,model,price,warranty_months,launch_date,weight,colour,battery_capacity,connector_type,operating_system,compatibility,supplier_id,packaging_type,listing_title,listing_description,listed_compatibility,listed_accessories,listed_dimensions,listed_colour,listing_last_updated,content_quality_score,compatibility_information_present,installation_guide_present,image_accuracy_score,viewed_product_page,viewed_compatibility_guide,viewed_size_guide,viewed_manual,contacted_support,support_contact_count,attempted_troubleshooting,replacement_requested,refund_requested,days_before_contact,customer_action_notes,inspection_date,inspector_id,physical_damage,functional_test,missing_accessories,packaging_damage,water_damage,battery_health,compatibility_verified,fault_confirmed,inspection_notes,inspection_outcome,date,scenario,returns_received,staff_available,normal_staff_capacity,processing_capacity,average_processing_minutes,backlog_size,carrier_delay_hours,urgent_demand_index,inspection_capacity,system_status
RET-108902,ORD-534742,CUST-96558,SKU-CAM-1054,2025-06-19,2025-06-07,wrong size cable,COMPATIBILITY_ISSUE,WARRANTY,1102.2,1,RETAIL_STORE,LOCKER,True,12,REJECTED,COMPATIBILITY_ISSUE,CONTENT,YES,Content Team,MEDIUM,P2,PixelCraft Camera 154,PixelCraft,Cameras,Cameras Standard,MOD-2054,1102.2,6,2023-08-22,4.03,White,0,Lightning,,Specific,SUP-108,Reinforced Case,PixelCraft Camera 154 - High Performance,Official PixelCraft Cameras with Lightning support.,iOS and Android,"Charger, User Manual, Cable",29x13x4 cm,White,2024-05-20,1.0,True,True,0.98,True,False,False,False,False,0,True,False,True,1,Customer initiated return for COMPATIBILITY_ISSUE,2025-06-21,INSP-13,False,PASSED,False,False,False,86,False,False,Inspection completed. Outcome: Compatibility Issue,Compatibility Issue,2025-06-19,NORMAL,60.0,29.0,30.0,60.0,14.0,8.0,1.8,1.0,60.0,HEALTHY
RET-106945,ORD-545703,CUST-117319,SKU-LAP-1122,2025-02-01,2025-01-21,product does not match description,MISSING_ACCESSORY,WARRANTY,1136.32,1,MARKETPLACE,IN_STORE_DROP,True,11,PROCESSED,LISTING_MISMATCH,CONTENT,YES,Content Team,HIGH,P2,AeroTech Laptop 222,AeroTech,Laptops,Laptops Standard,MOD-2122,1136.32,24,2023-09-10,1.25,White,2000,USB-C,,Universal,SUP-102,Eco Carton,AeroTech Laptop 222 - High Performance,Official AeroTech Laptops with USB-C support.,iOS and Android,"Charger, User Manual, Cable",27x15x3 cm,White,2024-01-16,0.99,True,False,0.95,True,True,False,False,False,1,False,False,True,8,Customer initiated return for LISTING_MISMATCH,2025-02-04,INSP-12,False,PASSED,False,False,False,98,True,False,Inspection completed. Outcome: Unable to Reproduce,Unable to Reproduce,2025-02-01,NORMAL,51.0,30.0,30.0,60.0,14.0,19.0,1.8,1.0,60.0,HEALTHY
RET-108365,ORD-566135,CUST-131582,SKU-CAB-1043,2025-09-03,2025-08-10,screen arrived cracked,SHIPPING_DAMAGE,STANDARD_RETURN,279.16,1,RETAIL_STORE,MAIL,False,24,APPROVED,SHIPPING_DAMAGE,LOGISTICS,YES,Logistics,MEDIUM,P2,PixelCraft Cable 143,PixelCraft,Cables,Cables Standard,MOD-2043,279.16,12,2023-07-24,1.47,Midnight Black,0,Micro-USB,,Specific,SUP-112,Pouch,PixelCraft Cable 143 - High Performance,Official PixelCraft Cables with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",18x7x5 cm,Midnight Black,2024-03-08,0.97,True,False,0.98,True,True,True,False,True,0,True,True,False,10,Customer initiated return for SHIPPING_DAMAGE,2025-09-04,INSP-19,True,PASSED,False,True,False,95,True,True,Inspection completed. Outcome: Shipping Damage,Shipping Damage,2025-09-03,NORMAL,42.0,25.0,30.0,60.0,14.0,10.0,1.7,1.0,60.0,HEALTHY
RET-102055,ORD-524115,CUST-115406,SKU-SMA-1079,2025-02-10,2025-01-16,not working,OTHER,STANDARD_RETURN,373.19,1,ONLINE,IN_STORE_DROP,False,25,PROCESSED,OTHER,UNKNOWN,YES,Customer,LOW,P4,VoltMax Smartwatche 179,VoltMax,Smartwatches,Smartwatches Standard,MOD-2079,373.19,12,2023-05-21,2.81,Silver,2000,USB-C,,Universal,SUP-110,Eco Carton,VoltMax Smartwatche 179 - High Performance,Official VoltMax Smartwatches with USB-C support.,iOS and Android,"Charger, User Manual, Cable",11x9x4 cm,Silver,2024-01-30,0.91,True,True,0.88,True,False,True,True,False,0,False,False,True,7,Customer initiated return for OTHER,2025-02-13,INSP-12,False,PASSED,False,False,False,88,True,False,Inspection completed. Outcome: Unable to Reproduce,Unable to Reproduce,2025-02-10,NORMAL,43.0,26.0,30.0,60.0,14.0,19.0,0.9,1.0,60.0,HEALTHY
RET-105904,ORD-579481,CUST-108297,SKU-ROU-1044,2025-03-13,2025-03-11,left earbud stopped working,PRODUCT_DEFECT,STANDARD_RETURN,775.16,1,MARKETPLACE,LOCKER,False,2,APPROVED,PRODUCT_DEFECT,PRODUCT,YES,Product Team,CRITICAL,P1,OmniGear Router 144,OmniGear,Routers,Routers Standard,MOD-2044,775.16,36,2023-12-14,1.72,Midnight Black,0,HDMI,,Specific,SUP-101,Pouch,OmniGear Router 144 - High Performance,Official OmniGear Routers with HDMI support.,iOS and Android,Device Only,26x6x4 cm,Midnight Black,2024-05-27,0.4,True,False,0.53,True,False,False,False,True,2,True,True,False,8,Customer initiated return for PRODUCT_DEFECT,2025-03-14,INSP-18,False,FAILED,False,False,False,96,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-03-13,NORMAL,57.0,25.0,30.0,60.0,18.0,13.0,1.0,1.0,60.0,HEALTHY
RET-109029,ORD-555840,CUST-138717,SKU-SMA-1136,2025-01-01,2025-07-09,power button got stuck,PRODUCT_DEFECT,WARRANTY,520.72,1,MARKETPLACE,MAIL,True,15,PROCESSED,PRODUCT_DEFECT,PRODUCT,YES,Product Team,CRITICAL,P1,OmniGear Smartphone 236,OmniGear,Smartphones,Smartphones Standard,MOD-2136,520.72,24,2023-07-11,0.55,Midnight Black,10000,USB-C,Android,Universal,SUP-101,Eco Carton,OmniGear Smartphone 236 - High Performance,Official OmniGear Smartphones with USB-C support.,See Description,"Charger, User Manual, Cable",21x13x3 cm,Midnight Black,2024-01-30,0.35,False,True,0.65,True,True,True,True,True,0,True,True,False,6,Customer initiated return for PRODUCT_DEFECT,2025-07-26,INSP-11,False,FAILED,False,False,False,99,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-01-01,NORMAL,30.0,30.0,30.0,60.0,14.0,12.0,0.8,1.0,60.0,HEALTHY
RET-103914,ORD-577095,CUST-122911,SKU-MIC-1131,2025-10-28,2025-10-20,router does not support mesh network,PERFORMANCE_EXPECTATION,STANDARD_RETURN,1753.56,2,MARKETPLACE,MAIL,False,8,APPROVED,COMPATIBILITY_ISSUE,CONTENT,YES,Content Team,MEDIUM,P2,AeroTech Mice 231,AeroTech,Mice,Mice Standard,MOD-2131,876.78,24,2023-08-23,4.82,Midnight Black,0,3.5mm Jack,,Specific,SUP-107,Eco Carton,AeroTech Mice 231 - High Performance,Official AeroTech Mice with 3.5mm Jack support.,iOS and Android,"Charger, User Manual, Cable",30x15x5 cm,Midnight Black,2024-02-25,0.9,True,True,0.87,True,False,False,False,True,2,False,False,True,8,Customer initiated return for COMPATIBILITY_ISSUE,2025-10-30,INSP-19,False,PASSED,False,False,False,95,False,False,Inspection completed. Outcome: Compatibility Issue,Compatibility Issue,2025-10-28,NORMAL,39.0,27.0,30.0,60.0,18.0,6.0,1.8,1.0,60.0,HEALTHY
RET-103040,ORD-525190,CUST-95726,SKU-HEA-1063,2025-12-10,2025-11-11,device stopped turning on after two weeks,PRODUCT_DEFECT,STANDARD_RETURN,1042.22,1,ONLINE,LOCKER,False,29,PENDING_INSPECTION,PRODUCT_DEFECT,PRODUCT,YES,Product Team,CRITICAL,P1,VoltMax Headphone 163,VoltMax,Headphones,Headphones Standard,MOD-2063,1042.22,12,2023-01-26,1.7,Ocean Blue,5000,Bluetooth,,iOS/Android,SUP-105,Pouch,VoltMax Headphone 163 - High Performance,Official VoltMax Headphones with Bluetooth support.,See Description,"Charger, User Manual, Cable",21x8x1 cm,Ocean Blue,2024-06-15,0.82,False,True,1.0,True,True,False,False,False,1,True,True,False,10,Customer initiated return for PRODUCT_DEFECT,2025-12-11,INSP-20,False,FAILED,False,False,False,99,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-12-10,NORMAL,49.0,30.0,30.0,60.0,17.0,20.0,0.9,1.0,60.0,HEALTHY
RET-103759,ORD-552428,CUST-105913,SKU-CAM-1024,2025-10-11,2025-09-12,battery draining very fast,PRODUCT_DEFECT,WARRANTY,963.7,1,ONLINE,IN_STORE_DROP,True,29,PENDING_INSPECTION,PRODUCT_DEFECT,PRODUCT,YES,Product Team,CRITICAL,P1,OmniGear Camera 124,OmniGear,Cameras,Cameras Standard,MOD-2024,963.7,6,2023-05-08,1.03,Ocean Blue,0,Lightning,,Specific,SUP-102,Eco Carton,OmniGear Camera 124 - High Performance,Official OmniGear Cameras with Lightning support.,iOS and Android,"Charger, User Manual, Cable",12x12x5 cm,Ocean Blue,2024-01-26,0.83,True,True,0.98,True,False,True,True,False,2,True,True,False,6,Customer initiated return for PRODUCT_DEFECT,2025-10-13,INSP-17,False,FAILED,False,False,False,40,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-10-11,NORMAL,55.0,26.0,30.0,60.0,13.0,6.0,0.9,1.0,60.0,HEALTHY
RET-105069,ORD-534664,CUST-117462,SKU-LAP-1062,2025-05-10,2025-04-24,works p3rf3ctly on t3st b3nch,NO_FAULT_FOUND,STANDARD_RETURN,1011.0,1,ONLINE,MAIL,False,16,REJECTED,NO_FAULT_FOUND,OPERATIONS,UNCERTAIN,Customer,LOW,P4,VoltMax Laptop 162,VoltMax,Laptops,Laptops Standard,MOD-2062,1011.0,12,2023-11-15,3.0,Midnight Black,2000,Bluetooth,,iOS/Android,SUP-101,Eco Carton,VoltMax Laptop 162 - High Performance,Official VoltMax Laptops with Bluetooth support.,iOS and Android,"Charger, User Manual, Cable",20x11x3 cm,Midnight Black,2024-04-17,0.84,True,True,0.92,True,False,True,False,False,0,False,False,True,6,Customer initiated return for NO_FAULT_FOUND,2025-05-12,INSP-16,False,PASSED,False,False,False,87,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-05-10,NORMAL,54.0,29.0,30.0,60.0,16.0,14.0,2.0,1.0,60.0,HEALTHY
